gender,SeniorCitizen,Partner,Dependents,tenure,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Churn,satisfaction_score,customer_service_calls,unresolved_complaints,avg_network_speed_pct
Female,0,No,Yes,14,450,6300,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,0,86.9
Female,0,Yes,Yes,30,1320,39600,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,Yes,4,1,0,98.2
Female,0,Yes,No,4,186,744,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,2,3,1,87.5
Female,0,Yes,Yes,8,105,840,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,3,3,2,91.5
Female,0,No,No,2,447,894,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,1,3,2,87.2
Male,0,No,Yes,13,253,3289,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,3,88.7
Female,0,No,No,20,116,2320,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,5,1,0,94.9
Male,0,Yes,Yes,5,233,1165,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,1,3,3,79.1
Female,0,No,Yes,1,182,182,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,Yes,1,3,1,92.1
Male,0,No,No,1,648,648,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,1,4,1,86.2
Female,0,No,No,13,861,11193,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,0,89.5
Female,0,Yes,No,38,226,8588,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),Yes,2,2,2,90.1
Female,0,No,No,6,1791,10746,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,90.4
Male,0,Yes,No,51,236,12036,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,0,0,95.4
Female,0,No,No,18,148,2664,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,90.1
Male,0,Yes,Yes,32,117,3744,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,4,2,1,92.0
Female,0,No,Yes,31,428,13268,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,0,0,95.2
Male,0,No,No,1,189,189,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,3,1,87.4
Female,0,Yes,No,5,300,1500,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,1,87.3
Female,0,No,Yes,14,1835,25690,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,4,1,90.0
Female,0,Yes,No,134,540,72360,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,5,2,0,100.0
Male,0,No,No,53,588,31164,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),Yes,4,1,0,90.2
Male,0,No,No,24,651,15624,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),No,4,0,0,94.4
Male,0,Yes,Yes,21,419,8799,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),Yes,3,1,0,87.0
Male,0,Yes,Yes,3,612,1836,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,3,0,87.6
Male,0,Yes,No,1,291,291,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,2,82.0
Female,0,No,No,7,681,4767,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),Yes,2,2,2,84.9
Male,0,No,No,87,762,66294,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),No,4,0,0,93.1
Female,0,No,Yes,15,533,7995,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,2,4,0,90.2
Female,0,Yes,Yes,4,309,1236,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,5,1,79.6
Male,0,Yes,No,25,447,11175,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,4,1,0,94.3
Male,0,No,Yes,19,660,12540,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,89.9
Female,0,No,Yes,29,544,15776,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,97.4
Male,0,Yes,Yes,6,245,1470,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,2,3,2,85.8
Male,0,Yes,Yes,10,311,3110,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,2,3,2,88.3
Female,0,Yes,Yes,5,866,4330,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,Yes,2,2,1,86.5
Female,0,Yes,No,3,332,996,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,1,3,1,81.1
Female,0,No,No,15,669,10035,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),No,3,1,0,88.3
Male,0,No,No,1,764,764,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,Yes,1,3,2,81.7
Female,0,Yes,Yes,10,493,4930,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,2,81.8
Female,0,No,No,11,272,2992,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,2,91.6
Female,0,No,No,2,342,684,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,2,2,1,85.9
Female,0,No,Yes,8,2827,22616,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,3,2,88.4
Female,0,No,Yes,1,515,515,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,5,2,80.7
Male,0,Yes,Yes,19,858,16302,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,93.1
Male,0,No,Yes,18,2699,48582,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,3,3,2,91.5
Female,0,No,No,18,430,7740,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),No,3,1,0,90.3
Male,0,No,No,43,384,16512,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,No,3,1,0,87.5
Male,0,Yes,No,39,519,20241,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Mailed check,Yes,3,2,0,92.4
Male,0,No,No,8,267,2136,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,83.9
Female,0,No,No,4,835,3340,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,Yes,1,4,2,79.3
Female,0,No,Yes,5,460,2300,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,0,86.7
Male,0,Yes,Yes,1,913,913,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,2,79.8
Male,0,No,No,8,841,6728,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,87.6
Female,0,No,No,13,193,2509,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,2,85.6
Male,0,No,Yes,7,664,4648,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,No,4,0,0,97.6
Male,0,Yes,Yes,30,874,26220,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,91.0
Male,0,Yes,Yes,28,337,9436,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,1,0,91.4
Female,0,Yes,Yes,2,402,804,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,3,78.5
Male,0,Yes,Yes,64,533,34112,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,0,0,93.2
Male,0,No,No,3,573,1719,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,1,4,1,84.0
Male,0,Yes,Yes,5,1880,9400,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,83.7
Male,0,No,No,3,482,1446,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,1,3,2,86.7
Male,0,No,No,8,761,6088,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),Yes,3,2,0,92.5
Female,0,No,Yes,21,116,2436,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,1,0,91.3
Female,0,Yes,Yes,8,506,4048,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,0,81.2
Male,0,No,No,3,254,762,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,1,4,2,80.8
Male,0,No,Yes,2,136,272,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,2,91.6
Female,0,No,Yes,13,544,7072,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,4,0,0,93.4
Female,0,No,Yes,19,175,3325,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,90.7
Female,0,Yes,Yes,2,870,1740,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,2,3,3,91.1
Male,0,No,Yes,2,351,702,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,1,86.4
Female,0,Yes,Yes,10,277,2770,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,4,0,0,93.0
Female,0,No,No,18,185,3330,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,2,3,2,94.2
Male,0,Yes,Yes,57,212,12084,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,4,2,1,95.8
Male,0,Yes,Yes,3,267,801,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,3,1,83.1
Female,0,No,Yes,41,764,31324,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),Yes,2,3,1,88.1
Female,0,No,No,16,188,3008,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),Yes,3,3,1,91.7
Female,0,Yes,Yes,3,289,867,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,3,1,89.5
Female,0,No,Yes,3,384,1152,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,1,3,2,80.9
Female,0,No,No,17,733,12461,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,3,1,0,94.9
Female,0,No,No,23,453,10419,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,5,3,2,100.0
Male,0,Yes,Yes,5,462,2310,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,2,2,2,84.2
Male,0,No,No,2,207,414,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,2,3,1,87.0
Female,0,No,No,25,416,10400,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),Yes,3,2,2,90.2
Female,0,No,No,11,506,5566,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),No,3,1,0,90.5
Female,0,Yes,Yes,61,918,55998,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,95.3
Female,0,Yes,Yes,1,648,648,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,1,3,0,83.0
Male,0,Yes,Yes,1,333,333,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,3,2,0,91.3
Female,0,Yes,Yes,23,394,9062,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,No,4,0,0,94.9
Male,0,No,No,5,359,1795,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,3,1,88.5
Male,0,Yes,Yes,1,318,318,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,1,85.4
Female,0,Yes,Yes,1,162,162,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,1,4,1,85.7
Female,0,Yes,No,8,669,5352,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,No,4,1,0,93.6
Female,0,Yes,No,2,556,1112,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,2,1,81.2
Female,0,Yes,Yes,2,331,662,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,1,84.0
Female,0,No,No,40,187,7480,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,5,0,0,92.1
Female,0,No,Yes,5,575,2875,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,4,1,83.8
Female,0,No,Yes,9,311,2799,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,2,84.0
Female,0,No,No,3,243,729,Yes,No,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,1,87.1
Male,0,No,Yes,4,485,1940,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,91.0
Female,0,Yes,Yes,25,353,8825,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,91.9
Female,0,Yes,Yes,6,2388,14328,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,3,0,84.0
Female,0,No,Yes,36,189,6804,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,3,1,0,87.2
Male,0,No,No,13,128,1664,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,0,85.1
Male,0,Yes,Yes,1,473,473,Yes,No,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,0,84.8
Male,0,No,No,1,393,393,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,3,1,91.0
Female,0,No,No,5,146,730,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,1,3,1,79.9
Female,0,No,Yes,11,554,6094,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),Yes,3,1,0,90.9
Male,0,Yes,Yes,6,2292,13752,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,1,4,2,80.2
Female,0,No,Yes,18,147,2646,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),Yes,2,3,2,88.5
Female,0,Yes,Yes,12,345,4140,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),Yes,2,4,1,85.9
Male,0,No,Yes,1,210,210,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,3,3,83.6
Male,0,Yes,Yes,1,127,127,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,2,2,1,85.3
Male,0,No,No,5,735,3675,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),No,3,1,0,91.5
Male,0,No,Yes,1,114,114,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,3,2,82.1
Female,0,No,No,53,210,11130,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,1,0,91.1
Male,0,Yes,No,22,964,21208,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),Yes,3,2,1,89.4
Male,0,Yes,Yes,25,355,8875,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,4,0,0,88.9
Female,0,Yes,Yes,1,540,540,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,2,84.1
Male,0,Yes,Yes,31,227,7037,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,Yes,3,2,2,94.4
Male,0,Yes,Yes,10,527,5270,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,1,3,0,80.0
Female,0,No,No,1,679,679,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,3,2,2,88.4
Male,0,Yes,Yes,75,1355,101625,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),Yes,3,1,0,91.5
Female,0,No,No,15,503,7545,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,3,86.8
Male,0,No,No,5,113,565,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,4,1,85.3
Male,0,No,Yes,8,570,4560,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),Yes,2,2,2,89.4
Male,0,Yes,Yes,4,2233,8932,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,0,77.8
Female,0,No,No,14,662,9268,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,1,3,2,86.1
Male,0,No,No,24,2634,63216,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,0,0,90.2
Male,0,No,Yes,14,2663,37282,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),Yes,2,2,2,79.3
Male,0,Yes,Yes,8,306,2448,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,No,4,0,0,99.5
Female,0,Yes,Yes,11,383,4213,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,0,87.1
Female,0,Yes,No,51,214,10914,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,3,1,0,92.3
Female,0,No,No,13,423,5499,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,4,1,90.2
Male,0,Yes,Yes,3,304,912,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,3,1,84.2
Female,0,Yes,No,1,395,395,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,4,1,83.2
Female,0,No,No,97,261,25317,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,5,1,0,95.9
Male,0,No,Yes,6,712,4272,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,5,1,81.9
Female,0,No,No,54,352,19008,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,Yes,3,2,1,93.6
Male,0,Yes,No,7,192,1344,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,1,4,0,88.0
Female,0,No,No,45,172,7740,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),Yes,3,2,2,89.6
Male,0,Yes,Yes,2,144,288,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,2,85.5
Male,0,No,Yes,2,233,466,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,1,4,0,86.6
Male,0,No,No,15,179,2685,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,No,2,3,0,87.8
Male,0,Yes,No,20,537,10740,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),Yes,4,2,1,91.3
Male,0,Yes,Yes,13,267,3471,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,1,0,82.5
Female,0,Yes,Yes,24,383,9192,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),Yes,3,1,0,90.3
Male,0,No,No,1,527,527,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,1,4,1,86.4
Female,0,Yes,No,34,116,3944,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,3,1,0,87.2
Female,0,No,Yes,2,518,1036,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,3,1,84.5
Male,0,Yes,No,16,501,8016,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,Yes,2,2,1,88.3
Male,0,Yes,Yes,15,2746,41190,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,2,2,1,88.4
Male,0,No,No,5,571,2855,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,1,3,3,84.4
Male,0,No,Yes,14,573,8022,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,3,84.0
Female,0,No,No,4,455,1820,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,4,2,87.6
Male,0,Yes,Yes,7,997,6979,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,Yes,3,2,2,89.9
Female,0,No,No,31,266,8246,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,91.4
Female,0,Yes,Yes,24,255,6120,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,3,1,0,85.1
Male,0,No,Yes,33,787,25971,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,94.2
Female,0,Yes,Yes,1,470,470,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,3,1,91.4
Female,0,Yes,Yes,5,506,2530,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,4,2,83.3
Female,0,No,No,6,276,1656,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,3,1,85.5
Female,0,Yes,Yes,4,351,1404,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,1,3,1,84.0
Female,0,Yes,Yes,11,561,6171,Yes,No,No,No,No,No,No,No,No,One year,Yes,Electronic check,No,3,1,0,89.8
Female,0,No,No,1,583,583,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,1,4,1,82.9
Female,0,No,Yes,13,243,3159,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,3,2,1,96.2
Male,0,Yes,Yes,1,847,847,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),Yes,2,2,0,87.1
Female,0,Yes,Yes,3,137,411,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,1,3,2,80.1
Male,0,Yes,Yes,9,459,4131,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,1,83.5
Female,0,No,Yes,1,569,569,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,3,1,0,93.4
Female,0,Yes,No,1,841,841,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,1,4,0,84.9
Female,0,No,No,16,697,11152,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,2,4,1,85.9
Female,0,No,Yes,1,956,956,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),Yes,1,4,0,82.7
Male,0,Yes,Yes,5,132,660,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,1,4,1,86.1
Female,0,Yes,Yes,4,1112,4448,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,0,84.6
Male,0,No,Yes,18,193,3474,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,No,3,1,0,89.6
Male,0,Yes,Yes,30,450,13500,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,3,1,0,92.2
Male,0,No,No,38,201,7638,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,87.8
Male,0,Yes,Yes,5,534,2670,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,3,90.8
Female,0,Yes,Yes,15,388,5820,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),No,3,1,0,85.1
